0.18126246,0.46629262,0.33975276,0.012692194
0.09159999,0.76605606,0.13481425,0.007529635
0.057430547,0.42922407,0.5043621,0.008983286
0.37231138,0.35614276,0.26560476,0.005941118
0.24121852,0.3071835,0.4447732,0.006824738
0.253851,0.46755943,0.24623358,0.032356028
0.013281295,0.58248234,0.3774913,0.026745077
0.65752935,0.013656747,0.32565194,0.0031618853
0.06721996,0.30701983,0.50913113,0.116629064
0.1338534,0.5357997,0.29353073,0.03681621
0.05973961,0.46726382,0.40162447,0.07137213
0.019149473,0.431476,0.543314,0.0060605244
0.11452165,0.43675,0.44188276,0.006845649
0.46532738,0.23535645,0.29053363,0.008782493
0.14575535,0.4113329,0.43472138,0.008190329
0.0071552573,0.4536661,0.50640315,0.03277544
0.050816398,0.6129467,0.294273,0.041963924
0.04899429,0.49017286,0.44820148,0.01263135
0.18801141,0.4652127,0.3359257,0.010850268
0.016365655,0.5613165,0.41340652,0.008911354
0.19936371,0.56904197,0.22513922,0.0064551
0.8097082,0.05673141,0.13208978,0.0014705608
0.7431373,0.06491339,0.18961865,0.0023306645
0.001102704,0.04229713,0.592879,0.36372122
0.36853755,0.40868485,0.22060508,0.0021725646
0.019114174,0.2275773,0.74019134,0.013117133
0.06566631,0.43276453,0.4916831,0.009886037
0.2213856,0.44255117,0.32952213,0.006541007
0.528803,0.26291126,0.19361714,0.0146687
0.19094263,0.2803166,0.4848618,0.043878954
0.07287379,0.6218192,0.27227113,0.03303591
0.011837216,0.39833033,0.5702929,0.0195396
0.005743206,0.09764123,0.86785233,0.028763283
0.40634593,0.11326174,0.42652062,0.053871717
0.023328086,0.5237785,0.4450681,0.007825351
0.05812877,0.29207605,0.5989892,0.050805982
0.124977365,0.64211303,0.2232995,0.009610007
0.14803664,0.4677823,0.37403217,0.010148857
2.9202293e-11,0.0005167664,0.0011364585,0.9983468
0.03385418,0.52293104,0.43438447,0.008830326
0.021276793,0.613478,0.36305887,0.0021863051
0.017999908,0.41592127,0.56131387,0.0047650216
0.05024945,0.23657043,0.6634497,0.04973033
0.045513216,0.5738476,0.36980215,0.010837045
0.062122717,0.6574409,0.2719408,0.008495606
0.036962677,0.33068037,0.6228199,0.009537071
0.0008374523,0.08171756,0.76246756,0.1549774
0.40439066,0.09799085,0.21750346,0.280115
0.009171546,0.2256976,0.5138136,0.2513172
0.0024937582,0.0033258398,0.801918,0.19226241
0.001238634,0.00075537537,0.65790164,0.34010443
0.014320399,0.2561193,0.6753966,0.054163683
0.04009013,0.37656498,0.5569306,0.026414244
0.09311814,0.030976983,0.8005609,0.07534405
0.00037855885,0.001222715,2.7020184e-05,0.9983717
0.010372387,0.009979804,0.9238048,0.055843066
0.007105426,0.65784675,0.3056433,0.02940448
0.020546328,0.20637588,0.49081218,0.28226554
0.012349981,0.28447786,0.63469154,0.06848056
4.3512196e-07,0.022618279,0.9319756,0.04540565
0.005935065,0.406446,0.5816673,0.005951661
0.046581957,0.11855661,0.77070385,0.064157575
0.012547249,0.35418144,0.6163335,0.016937839
0.005809383,0.14033164,0.6741479,0.17971112
0.0014478711,0.02245111,0.77134913,0.20475191
0.00032482145,0.000115066745,0.6088878,0.39067227
0.0008632368,0.002535867,0.7390898,0.2575111
0.012553853,0.3049241,0.63897824,0.043543767
0.007181115,0.042765755,0.8710478,0.079005346
0.11505227,0.39940768,0.4736732,0.01186688
0.009377526,0.018665647,0.6980387,0.27391824
0.08263008,0.2790628,0.6160207,0.022286464
0.03248809,0.45264372,0.4927989,0.022069274
0.009508672,0.13286369,0.8285495,0.029078186
0.016951883,0.122608356,0.000174866,0.86026496
0.005919058,0.13132274,0.51170415,0.351054
2.5406544e-06,0.0008825412,0.7928834,0.20623155
2.2824664e-05,8.14239e-08,0.0016253437,0.99835175
0.000338619,0.0016212171,0.841157,0.1568832
