0.94319063,0.0010639459,0.05574016,5.225667e-06
0.9850708,0.0024958549,0.01243146,1.8779393e-06
0.8657441,0.09195602,0.042294696,5.120098e-06
0.7289042,0.23797092,0.033120196,4.778368e-06
0.9303363,0.021186877,0.04846721,9.490304e-06
0.95331115,0.011111894,0.035572816,4.2101024e-06
0.8725342,0.034757804,0.092696965,1.096056e-05
0.9058985,0.053777453,0.040319107,4.900813e-06
0.79148376,0.18778406,0.020728769,3.3852352e-06
0.9665073,0.00503076,0.02845769,4.347194e-06
0.9667763,0.03299141,0.00023222812,5.4283342e-09
0.959346,0.014237915,0.026411178,4.8816523e-06
0.9360745,0.036119286,0.027802536,3.6800247e-06
0.9634074,0.032335337,0.004256979,2.3051041e-07
0.9068018,0.0690695,0.024121305,7.293073e-06
0.97732025,0.0112153115,0.011462601,1.8556726e-06
0.9303365,0.000725338,0.06893137,6.85246e-06
0.927407,0.039630845,0.032956943,5.129172e-06
0.4505242,0.285892,0.26355463,2.9122688e-05
0.981786,0.010620907,0.007592414,6.356737e-07
0.8674446,0.034400407,0.09812274,3.221078e-05
0.7060503,0.084732324,0.20912379,9.354943e-05
0.9583687,0.004744163,0.03688251,4.5828624e-06
0.94530004,0.008465633,0.046226207,8.152179e-06
0.86560047,0.0483929,0.085980125,2.6402839e-05
0.90168095,0.043618347,0.05468757,1.3066274e-05
0.18703653,0.5078787,0.3050509,3.377797e-05
0.48438776,0.05354818,0.43682227,0.025241787
0.9131011,0.04429555,0.04259765,5.708659e-06
0.9815732,0.0037846193,0.014641377,6.8618687e-07
0.8749797,0.040077254,0.08489905,4.3965832e-05
0.80694604,0.13277693,0.060272228,4.841956e-06
0.93135476,0.046513,0.022131436,8.537254e-07
0.65631014,0.12920275,0.21437074,0.00011638855
0.745038,0.12319753,0.13174373,2.0787918e-05
0.40839922,0.18906541,0.3781114,0.024424013
0.7872272,0.08061478,0.13212547,3.2600758e-05
0.9956182,0.004125162,0.00025659672,6.7347945e-09
0.95695245,0.0034607288,0.03958021,6.5428153e-06
0.81965923,0.09933131,0.08097556,3.393673e-05
0.030541541,0.42862615,0.5406073,0.00022507114
0.23548818,0.37880182,0.06376569,0.32194436
0.015697869,0.38164955,0.60240525,0.00024731134
0.63623834,0.32162842,0.042094838,3.840969e-05
0.0129367625,0.1613497,0.8242046,0.0015088917
0.8972328,0.10089098,0.0018762716,6.9322084e-08
0.60030514,0.31510568,0.0845707,1.8465897e-05
0.6799678,0.13662098,0.18338001,3.117525e-05
0.9188987,0.06755449,0.013545083,1.6186219e-06
0.1317987,0.33573598,0.48859793,0.04386744
0.49520487,0.46858013,0.03621204,2.9414832e-06
0.18994214,0.5467626,0.26321596,7.939537e-05
0.011785844,0.681227,0.30693612,5.091725e-05
0.7429875,0.119340576,0.13764551,2.6382895e-05
0.07292995,0.5581706,0.36882696,7.249329e-05
0.26735902,0.27770436,0.45457995,0.00035659925
0.028680583,0.39688045,0.5710145,0.0034244715
1.8514855e-05,0.8096658,0.18957707,0.0007386001
0.33085653,0.41989297,0.24916607,8.436738e-05
0.052964054,0.19124973,0.75504583,0.00074038503
0.05402728,0.7437868,0.20205002,0.00013585002
0.053467344,0.40123096,0.54484683,0.0004548902
0.32208455,0.6571037,0.020809928,1.8579098e-06
0.47717866,0.42122385,0.10155223,4.5289868e-05
0.01290575,0.4791761,0.5078192,9.896025e-05
0.4319185,0.37279567,0.19522743,5.8404876e-05
0.8565086,0.033104368,0.11036416,2.2767794e-05
0.7096658,0.20628776,0.08403379,1.2664133e-05
0.7456094,0.15357938,0.10079912,1.2102723e-05
0.16349179,0.4291127,0.40703717,0.00035840948
0.012383604,0.5075825,0.4798929,0.00014095033
0.024546368,0.69930315,0.27613267,1.7836795e-05
0.6167646,0.20288178,0.18034363,9.941519e-06
0.107478335,0.86365765,0.028768107,9.588933e-05
0.9248579,0.01630349,0.058827642,1.0992199e-05
0.6641466,0.113840505,0.22194938,6.360876e-05
0.09067666,0.71135336,0.19795541,1.4569682e-05
0.21968107,0.48654538,0.29374707,2.6458103e-05
0.017777238,0.6023107,0.37983826,7.380615e-05
0.010549605,0.504845,0.48366004,0.00094539253
0.011935701,0.5733065,0.4143175,0.00044030763
0.36070582,0.24203044,0.38335472,0.013909083
0.06950558,0.6445124,0.2850294,0.00095259654
0.08929797,0.19176069,0.70964015,0.009301225
0.31631342,0.3086582,0.37494674,8.161762e-05
0.15264009,0.5427274,0.3045101,0.00012242013
0.30330193,0.6853197,0.011375868,2.4305248e-06
0.24700156,0.63892233,0.11402545,5.0616098e-05
0.17186157,0.4488729,0.3791731,9.246303e-05
0.945438,0.024195986,0.030349717,1.6309816e-05
0.20132442,0.61493224,0.18339787,0.0003454924
0.021255394,0.50073975,0.4777563,0.00024851333
0.23249222,0.6979406,0.069547966,1.9230718e-05
0.07851269,0.7891144,0.13209267,0.0002802235
0.104582906,0.6874703,0.20770171,0.00024507445
0.66800636,0.2632929,0.0686908,9.88987e-06
1.13162905e-07,0.7713292,0.16821338,0.060457278
0.0908212,0.2575762,0.6509569,0.0006456302
0.010393238,0.800661,0.12880085,0.060144898
0.0060130176,0.23106745,1.3961733e-11,0.76291955
0.016303306,0.51902807,0.46447247,0.00019609653
0.36605608,0.12868114,0.08660389,0.41865888
0.09293824,0.039725944,0.002160224,0.8651756
0.06295821,0.49164608,0.43866587,0.006729908
0.37493786,0.13230513,0.31015608,0.18260092
0.02433042,0.42248285,0.552802,0.000384649
0.12454181,0.3872509,0.48797715,0.00023015359
0.6035523,0.30917633,0.08691256,0.0003587893
0.004863212,0.011511119,0.03879446,0.9448312
0.0016572205,0.011160211,0.15156496,0.83561766
0.00877718,0.0023512535,0.000793443,0.9880781
0.014959096,0.09290892,0.37607178,0.51606023
0.13646294,0.034293108,0.42971292,0.39953104
0.42275178,0.5436186,0.033623427,6.0759908e-06
0.07196915,0.030351317,0.3826838,0.51499575
0.41065443,0.18456933,0.40329337,0.0014829133
0.03234316,0.025846655,0.09967872,0.84213144
0.056942068,0.020810131,0.8218396,0.10040821
0.023087593,0.54721874,0.4292301,0.0004636038
0.041695386,0.32996398,0.5566058,0.07173482
0.25961804,0.17295954,0.561529,0.0058934754
0.0013430258,0.11194402,0.06352261,0.8231904
0.0067972285,0.038627747,0.7951854,0.15938967
0.11343495,0.057071235,0.67167455,0.15781924
0.0056120655,0.009373085,0.028553624,0.9564613
0.007980336,0.0064770253,0.026676325,0.9588663
0.6424633,0.26809958,0.08232399,0.007113126
0.024538208,0.3348199,0.6013452,0.039296724
0.042128164,0.25935218,0.6979348,0.000584812
0.017923128,0.19113044,0.77557266,0.015373722
7.842071e-07,0.00749184,0.0048382175,0.98766917
0.009338096,0.2425876,0.60767347,0.14040081
2.1252521e-05,0.00013924937,1.1876733e-16,0.9998394
0.020980315,0.18145062,2.1417677e-10,0.79756904
0.09576614,0.095271185,0.1196946,0.68926805
