0.94048494,0.023170935,0.03634396,1.7452986e-07
0.3707327,0.5225852,0.1066805,1.5799113e-06
0.30555746,0.20902392,0.48403263,0.0013859648
0.867514,0.0114607215,0.12102427,9.769976e-07
0.86473334,0.03184307,0.10342169,1.9335862e-06
0.9386485,0.0011885344,0.06016125,1.6861433e-06
0.7069749,0.16326372,0.1297598,1.5895857e-06
0.48617682,0.36138505,0.1524328,5.3429494e-06
0.2333468,0.26283216,0.5037925,2.8453067e-05
0.68258065,0.18189958,0.13551836,1.3581442e-06
0.5775289,0.17742814,0.24502887,1.409868e-05
0.5272467,0.452399,0.020344706,9.5938485e-06
0.86248183,0.04656285,0.090954944,4.2383513e-07
0.9198654,0.0032955548,0.07683835,7.5867104e-07
0.95266545,0.0065234033,0.040811054,1.6310052e-07
0.7281012,0.118819654,0.1530783,8.847058e-07
0.79102665,0.12558399,0.083386645,2.7586514e-06
0.56765884,0.17991325,0.25238875,3.908831e-05
0.9753281,0.008697535,0.015974296,7.109825e-08
0.9676237,0.0046666022,0.02770945,2.2514145e-07
0.97182906,0.007391346,0.020779505,1.5317848e-07
0.017828353,0.16796501,0.10890848,0.70529807
0.5343261,0.1836208,0.28189564,0.00015743985
0.19229537,0.40518358,0.4024645,5.6526907e-05
0.9164416,0.013901058,0.0696571,1.7029414e-07
0.9625346,0.011561485,0.025903746,8.694107e-08
0.7945688,0.06338707,0.14203927,4.806709e-06
0.93626416,9.276288e-05,0.06363727,5.879757e-06
0.7385321,0.12554663,0.13591298,8.268718e-06
0.9269401,0.0021161456,0.07094154,2.1635942e-06
0.96077406,0.006673372,0.032552443,1.6324954e-07
0.85037833,0.005436123,0.14418307,2.4274757e-06
0.18483682,0.453679,0.3614785,5.6641074e-06
0.6189209,0.15493989,0.22613707,2.1289354e-06
0.90203923,0.013718938,0.084239066,2.7718886e-06
0.07448801,0.43972632,0.48578206,3.6216163e-06
0.92287856,0.046204288,0.03090158,1.558665e-05
0.6308054,0.2865887,0.08260569,2.983151e-07
0.18019967,0.69306016,0.12673612,4.1069884e-06
0.07856128,0.38893312,0.5324856,2.00148e-05
0.052839637,0.663353,0.28378034,2.6972217e-05
0.009795422,0.056658342,0.63690805,0.29663825
0.005666205,0.08820557,0.90605026,7.802681e-05
0.0011563353,0.017304944,0.0018537182,0.979685
0.0005123004,0.0028566807,0.00011758368,0.99651337
0.81704026,0.09025784,0.09267831,2.361046e-05
0.39071944,0.54861164,0.060657877,1.1020938e-05
0.23766771,0.13848475,0.62340164,0.00044591504
0.07590796,0.20175588,0.7052208,0.017115347
4.3606826e-05,0.21727061,0.7826299,5.5746605e-05
0.29511654,0.4208615,0.28397363,4.838576e-05
0.06123059,0.7182786,0.22045973,3.1057767e-05
0.0229836,0.3044588,0.6720881,0.0004695214
0.10192032,0.5140828,0.3839834,1.3568203e-05
0.0015096552,0.3722338,0.62393904,0.0023175657
0.0004773988,0.7710663,0.22842683,2.9373914e-05
0.012715028,0.25796637,0.72931165,6.981884e-06
0.014854767,0.5852507,0.39883897,0.0010555835
0.17760883,0.6642394,0.15813251,1.9222924e-05
0.07278233,0.1244273,0.80183893,0.0009514878
0.0011709875,0.45994475,0.5388786,5.602165e-06
0.20494302,0.27561104,0.5128665,0.006579441
0.007569531,0.20111208,0.00040757295,0.7909108
0.10228327,0.5744855,0.3232286,2.648797e-06
0.0017073152,0.8281639,0.17009938,2.927581e-05
0.96730894,0.013805963,0.018885054,7.099242e-08
0.012790195,0.40766686,0.5795324,1.05819445e-05
0.018375302,0.727611,0.25393972,7.406015e-05
0.17515054,0.6883902,0.136459,2.40074e-07
0.44510758,0.22876605,0.32605785,6.8473266e-05
0.021022255,0.52642447,0.4523819,0.00017135873
0.018042691,0.31032503,0.67162997,2.3243922e-06
0.31290677,0.5341533,0.15293948,4.6201114e-07
0.0065855896,0.68393546,0.3094254,5.3558364e-05
0.044002324,0.26690114,0.68835795,0.0007384907
0.015778841,0.5326911,0.45152658,3.4882262e-06
0.9417869,0.019889614,0.03832328,2.5486318e-07
0.0058345958,0.047437184,0.89701074,0.049717557
0.040475406,0.3638768,0.59563917,8.654583e-06
0.078175634,0.5599905,0.36182976,4.108434e-06
0.82110876,0.052889958,0.12599823,3.0951958e-06
0.13471915,0.21852456,0.6467392,1.7229566e-05
0.26682264,0.30369705,0.4291623,0.00031793676
0.059971634,0.21900228,0.71999156,0.001034629
0.0045990683,0.023851313,0.84658253,0.1249671
0.07799909,0.5727385,0.3492453,1.7019524e-05
0.73015255,0.100853115,0.16899234,1.9280826e-06
0.017416557,0.44360027,0.5365617,0.0024214801
0.37178358,0.3588384,0.26932967,4.8442216e-05
0.031878017,0.25212023,0.71572715,0.0002745285
0.11286084,0.5159973,0.3711221,1.9784382e-05
0.35376516,0.3279248,0.31830662,3.4532202e-06
0.0026750735,0.49101537,0.50630283,6.6792745e-06
0.02027227,0.4501979,0.52950907,2.0850805e-05
0.004041237,0.025851594,0.7641847,0.20592248
0.058979392,0.4655676,0.47544926,3.7295501e-06
0.0057466477,0.36002922,0.63385874,0.00036537353
2.8618384e-05,0.00061813777,5.197766e-08,0.99935323
0.0007361516,0.04491119,0.9281367,0.02621583
0.010890387,0.5585904,0.43051586,3.259796e-06
0.0008309381,0.073630944,0.9255355,2.5074057e-06
0.20749769,0.3176917,0.47473165,7.896562e-05
2.3744708e-05,0.00011512177,1.0889232e-13,0.9998611
0.00015400437,0.0022684599,0.00033401098,0.9972436
0.00040735328,0.187816,0.7134876,0.098289065
0.0009556255,0.008286644,0.060705494,0.9300523
0.0002821043,0.0141921975,0.19188288,0.79364276
0.001180142,0.008118452,0.12398324,0.8667181
0.011757527,0.28823778,0.6446791,0.05532558
4.5948833e-05,0.0006040079,3.3577908e-06,0.9993467
2.8472992e-05,0.01660013,0.06114866,0.92222273
0.0047963103,0.043995094,0.47684464,0.47436392
0.0005799682,0.008904742,0.17910923,0.8114061
0.0030843047,0.03752634,0.8024943,0.15689512
0.0025635906,0.18790273,0.80689377,0.0026398944
0.045664072,0.09209481,0.0007370532,0.8615041
0.0002653384,0.041984856,0.95774984,3.2137933e-08
0.03859491,0.055901412,0.8924294,0.0130742425
0.0004191196,0.17833209,0.82123977,9.015799e-06
0.0055471,0.21888773,0.7713474,0.004217736
5.1958243e-05,0.011612568,0.0015072658,0.98682815
0.00181343,0.3274621,0.6707199,4.522079e-06
0.0020977962,0.0918836,0.2835456,0.622473
0.0008277111,0.0057481653,0.0019187799,0.99150527
0.027221942,0.07461584,0.60429686,0.29386538
0.020998802,0.14322245,0.8357528,2.593534e-05
3.8752412e-05,0.020152353,0.079777025,0.90003175
0.006246302,0.06980031,0.8929057,0.031047719
1.3230351e-05,0.080238104,0.91974866,7.31777e-09
0.0049985168,0.28704616,1.0705707e-08,0.7079553
0.0016298812,0.014998006,7.566587e-05,0.9832964
0.039558288,0.0690732,0.709281,0.1820875
0.0003922403,0.009138096,0.000116969364,0.99035263
