0.23007725,0.60688704,0.16217211,0.00086362055
0.69097185,0.14183174,0.1657241,0.0014723305
0.071760006,0.53408945,0.39293388,0.0012166791
0.08497067,0.31585565,0.5906162,0.008557479
0.10468648,0.29868925,0.59026736,0.0063569355
0.13989402,0.5041373,0.34861323,0.0073554814
0.12533863,0.47329137,0.40058583,0.00078412093
0.055406317,0.6109853,0.32246935,0.011139076
0.09495789,0.46490607,0.43246746,0.007668626
0.15442118,0.44596618,0.37580624,0.02380637
0.07616996,0.72237915,0.19743721,0.0040136282
0.27274758,0.32765934,0.39816135,0.0014317399
0.001748185,0.4018378,0.5930939,0.0033202795
0.30527934,0.40640137,0.2856209,0.0026984182
0.09148099,0.65578735,0.24615902,0.00657265
0.034586202,0.6596659,0.27479067,0.030957201
0.057624284,0.7215659,0.21974747,0.0010623055
0.029672464,0.1985723,0.76280546,0.008949768
0.004046701,0.28143328,0.6824227,0.03209729
0.020527162,0.07362881,0.6638032,0.24204075
0.0019155374,0.064825386,0.8308627,0.10239641
0.011973433,0.012219126,0.11399324,0.8618142
0.1973238,0.62883246,0.16651767,0.007326191
0.048677884,0.38726774,0.5458,0.018254412
0.00036619444,0.006577216,0.9287864,0.06427013
0.048118588,0.7220551,0.22718135,0.0026449878
0.04369637,0.17994021,0.7298112,0.046552166
0.04028568,0.097156264,0.5963469,0.26621115
0.10730323,0.5598967,0.31160572,0.021194324
0.011867293,0.7317237,0.25317785,0.0032310924
0.0049721515,0.014660517,0.5531412,0.4272262
0.07119706,0.19752952,0.6892055,0.042067893
0.0028141777,0.039685886,0.79947984,0.15802006
1.565528e-05,0.008058314,0.7449153,0.24701072
0.0012024754,0.38943487,0.5972328,0.012129832
0.0026445794,0.00046704276,1.8075776e-15,0.99688834
0.0004612624,0.009266837,0.93437296,0.055898927
0.0033834304,0.0018926006,0.9734715,0.021252474
0.00039018996,0.0019389652,0.9426568,0.05501403
0.0021383092,0.006222204,0.88638985,0.10524965
0.0015951807,0.020721966,0.94602585,0.031657085
0.032727618,0.05031318,0.59017175,0.32678753
0.008558209,0.011626353,0.40110946,0.57870597
0.050765157,0.21765786,0.7064632,0.025113732
0.010358171,0.13346322,0.8467782,0.009400344
0.043356597,0.14736737,0.48947218,0.3198039
5.4640703e-05,0.0037552756,0.9758178,0.020372273
0.0039841784,0.031622604,0.9462933,0.01809998
0.009768327,0.22540733,0.76107496,0.0037492798
0.0006785037,0.0028011005,3.9741175e-17,0.9965204
8.485226e-05,0.0010108316,0.00053614547,0.9983682
0.00018806882,0.0022396327,0.811493,0.1860793
2.9159608e-05,0.00034986992,0.92960966,0.07001118
