0.13803506,0.23802106,0.62389946,4.447961e-05
0.92461956,0.054834932,0.020533144,1.23124155e-05
0.83758986,0.12609392,0.035676256,0.00064000644
0.90576786,0.06807689,0.0261173,3.794035e-05
0.8067628,0.10123131,0.09197979,2.6099227e-05
0.76293707,0.22827473,0.008776092,1.2028779e-05
0.10528833,0.57175493,0.32289347,6.322682e-05
0.12678634,0.6946319,0.17858158,2.146306e-07
0.64474714,0.23362614,0.12148235,0.00014436588
0.87690026,0.099379845,0.023684027,3.58811e-05
0.97896934,0.012519602,0.008496083,1.5010127e-05
0.80921113,0.10930939,0.08136589,0.00011356013
0.24376692,0.62478375,0.13134587,0.00010346845
0.035456676,0.6609871,0.3035126,4.3568933e-05
0.23035306,0.48811254,0.28145528,7.906024e-05
0.81927997,0.14977397,0.030940576,5.397645e-06
0.08472416,0.40666932,0.5085707,3.5917285e-05
0.00095881394,0.09340087,0.89215654,0.01348377
0.045888755,0.49862963,0.45426634,0.0012153423
0.8716868,0.08652801,0.041749712,3.5486675e-05
0.9248681,0.04545884,0.029623322,4.9782786e-05
0.5236923,0.4544251,0.021865478,1.7097334e-05
0.2233497,0.6498787,0.12559168,0.0011799771
0.07799602,0.8523182,0.0696107,7.509134e-05
0.08428062,0.69812477,0.21749797,9.659558e-05
0.0029557853,0.6658272,0.33117098,4.6002566e-05
0.016220033,0.2873192,0.69638085,7.998227e-05
0.020640181,0.784625,0.1946695,6.527489e-05
0.020265482,0.35285938,0.62674254,0.0001326023
0.05327275,0.20767057,0.7285061,0.010550555
0.0090078525,0.35615957,0.6341609,0.000671719
0.97202605,0.010559692,0.017398506,1.5837704e-05
0.007976101,0.76050925,0.23145933,5.5349414e-05
0.45822045,0.43050462,0.1112337,4.1230007e-05
0.36429447,0.435521,0.20009068,9.378141e-05
0.023285732,0.44093713,0.5354475,0.00032971398
0.14131956,0.48518744,0.37333354,0.00015949934
0.02312608,0.77766484,0.19917807,3.1038373e-05
0.0058389604,0.49131247,0.5028276,2.0988893e-05
0.003731346,0.59268725,0.4035802,1.2107294e-06
0.30620214,0.5378684,0.15579565,0.00013385076
0.36663178,0.3592905,0.27398285,9.486123e-05
0.0051810546,0.6542249,0.34038872,0.00020529004
0.03965003,0.8151378,0.14518766,2.4558018e-05
0.011951948,0.009756735,0.7808547,0.19743656
0.0023008718,0.54590154,0.45109242,0.0007051778
0.024124632,0.11361653,0.7986432,0.06361557
0.012683513,0.13992983,0.8296927,0.017694026
0.014248016,0.87496746,0.110784404,9.8779324e-08
0.046359625,0.71458244,0.23893663,0.000121289726
0.58893305,0.27970248,0.13136445,5.703607e-08
0.0024928434,0.8358884,0.16151655,0.000102189704
0.9335291,0.02814761,0.03828567,3.7625683e-05
0.040670235,0.887521,0.07178166,2.7169712e-05
0.023409775,0.19948313,0.7606776,0.016429553
0.8103225,0.14440298,0.045248643,2.580578e-05
0.8567263,0.08915691,0.05398958,0.0001271611
0.025949296,0.67106044,0.30190146,0.0010887556
0.0033962282,0.415899,0.5806791,2.559745e-05
0.0043497537,0.85082513,0.14476997,5.517775e-05
0.38379455,0.34863716,0.26744276,0.0001254892
0.38756138,0.5837379,0.028635215,6.552181e-05
0.17638625,0.63250905,0.19066182,0.0004429094
0.0052658636,0.74737525,0.247282,7.68406e-05
0.035195068,0.88060427,0.0841584,4.2272823e-05
0.003927238,0.09236079,0.86464405,0.03906791
0.20022829,0.4921704,0.30721307,0.00038822202
0.017193634,0.5980375,0.3847145,5.4336648e-05
0.010362953,0.66404384,0.32558075,1.2493114e-05
0.2502428,0.44143096,0.30831602,1.0306944e-05
0.011853023,0.7697941,0.21835275,1.3724434e-07
1.125634e-05,0.00086596067,3.3965233e-07,0.99912244
0.24205863,0.4603541,0.29711807,0.0004691835
0.0012189231,0.46767944,0.5304163,0.00068544014
0.006210347,0.6390072,0.3546813,0.00010109982
0.006790589,0.22696292,0.42833844,0.33790803
0.17835225,0.6376343,0.18389691,0.00011657047
0.08664535,0.65193635,0.26116115,0.000257093
0.36821264,0.35303554,0.27772427,0.0010275294
0.0008920628,0.8304911,0.16861674,3.4548464e-08
6.0753027e-05,0.0028435215,0.003578142,0.99351764
0.0006400508,0.0075050644,0.30614206,0.6857128
0.01169706,0.26668498,0.7184121,0.0032059404
0.0002283629,0.047345497,0.5526906,0.39973554
0.034886442,0.4712788,0.4929057,0.0009290289
1.0496115e-05,0.0004718044,1.0420796e-05,0.9995073
3.1268883e-07,0.030061522,0.8510354,0.11890273
0.00117146,0.022306904,0.40598577,0.5705359
0.021657102,0.1602249,0.7988581,0.019259889
0.0028149032,0.33346674,0.66293657,0.000781758
0.014492121,0.43080884,0.5546314,6.755179e-05
0.0012202157,0.56883365,0.42973754,0.0002086426
0.77710044,0.003290797,0.19805348,0.021555232
0.011170129,0.16889443,0.76490146,0.055033993
0.012365868,0.105160624,0.86748964,0.014983873
0.030161737,0.2711872,0.6978782,0.0007728955
0.0003887501,0.004555071,0.004237243,0.9908189
6.2429775e-05,0.00134115,1.6506503e-05,0.9985798
0.00035071693,0.037603624,0.9353026,0.026743101
0.00035606217,0.12468963,0.25697583,0.6179786
0.0013587035,0.15329035,0.84010494,0.0052459706
0.0014132829,0.122146666,0.8715777,0.004862389
0.0013443388,0.18214065,0.76537114,0.051143844
0.0032116927,0.22662777,0.76645064,0.0037098425
0.22571298,0.5530071,7.16971e-09,0.22127981
0.13300242,0.0824448,0.11333778,0.67121506
4.9599545e-05,0.0018523379,0.12519573,0.87290233
3.740772e-05,0.010286321,0.015994526,0.9736818
