0.16821432,0.5522213,0.27956438,1.3492094e-07
0.16821432,0.5522213,0.27956438,1.3492094e-07
0.8206619,0.0148293255,0.16450876,3.2079842e-11
0.7993865,0.039136853,0.16147658,3.611576e-09
0.5676159,0.06927406,0.36311004,2.753242e-09
0.9540666,4.0509866e-07,0.045932908,1.990343e-12
0.9604906,3.856298e-07,0.039509114,2.5377359e-12
0.73976517,0.060975652,0.19925918,4.8319176e-08
0.93303585,0.00092236476,0.06604175,4.9557948e-11
0.91226333,0.0001211628,0.08761551,1.6647035e-12
0.95903814,8.4118e-06,0.040953342,6.0714892e-12
0.9476256,3.9706388e-06,0.052370526,2.1877025e-12
0.9504161,0.00055360375,0.04903028,5.9943805e-10
0.87913394,0.0049358327,0.11593024,3.178195e-09
0.9588475,2.1734948e-07,0.041152284,3.0218016e-12
0.82662773,0.010191061,0.16318117,2.6341598e-10
0.6886899,0.04656105,0.26474914,6.5151657e-09
0.922315,2.5314313e-05,0.07765978,1.5131571e-11
0.7816386,0.030964505,0.18739682,3.5747675e-08
0.95573294,3.1298534e-06,0.044263992,3.9826393e-12
0.91199327,0.0006532373,0.08735351,1.931477e-11
0.84877354,0.105738565,0.045487635,3.4353434e-07
0.7348768,0.008824726,0.25629854,4.19788e-11
0.94740224,1.5748348e-05,0.052582037,3.098101e-11
0.7571312,0.043308422,0.19956042,1.2035254e-09
0.96393514,0.0092056515,0.026859254,4.3302412e-10
0.2691547,0.41334668,0.3174986,3.711224e-08
0.015953654,0.013051592,0.38482907,0.58616567
0.93910605,2.3370534e-05,0.060870476,4.9114345e-12
0.10528034,0.056682575,0.7893168,0.04872029
0.28069702,0.16899389,0.5400386,0.010270453
0.71786696,0.13006268,0.15207037,1.9874968e-11
0.081045665,0.37307042,0.54588383,5.7959724e-08
0.29601246,0.4874391,0.21654843,1.7540493e-10
0.026041484,0.018170733,0.014257664,0.94153017
0.024869671,0.47874075,0.4963895,6.093841e-08
0.28221443,0.4488551,0.26893044,9.216635e-09
0.01862209,0.20955017,0.7717969,3.0861756e-05
0.36009222,0.19577472,0.4441331,2.305802e-09
0.9481669,0.01233509,0.039497975,2.2421456e-10
0.9296858,0.00052039436,0.06979383,1.0826249e-11
0.93708473,0.028803807,0.0341114,3.1071765e-09
0.044985905,0.47343308,0.47832862,0.0032523873
0.24658023,0.4254774,0.3279423,3.6344595e-08
0.008931771,0.08012105,0.76221085,0.14873631
0.031913023,0.05653873,0.91153866,9.674351e-06
0.16824296,0.43779296,0.39396393,9.726129e-08
0.06450816,0.48584536,0.4496465,3.3333894e-10
0.28709602,0.45360208,0.259302,4.899067e-11
7.0825918e-06,0.00015797025,1.5555321e-14,0.9998349
0.59463274,0.29015896,0.11520823,6.23661e-08
0.4053961,0.40622857,0.18835704,1.8260454e-05
0.73599005,0.084226675,0.17978328,8.2810886e-10
0.23719417,0.42553845,0.33681762,0.00044976556
0.18301654,0.56764686,0.2493366,2.4059033e-10
0.008683404,0.076162755,0.014470964,0.90068287
0.95835006,1.02679586e-07,0.041649785,2.466178e-12
0.032164995,0.07162461,0.0059107253,0.8902997
0.13277167,0.70956963,0.1576578,8.275997e-07
0.16154705,0.64825106,0.19020195,7.666836e-12
0.55534333,0.34255025,0.10210637,5.0666906e-12
0.013353223,0.48895442,0.4976923,7.420527e-08
0.37258494,0.35110977,0.2763052,1.2676014e-09
0.052664056,0.26038933,0.6869466,6.260103e-08
0.010284124,0.021553544,0.1477525,0.8204099
0.88269013,0.0003645271,0.11694537,1.889719e-11
0.43043333,0.4795268,0.09003988,3.1572826e-12
0.753152,0.002555153,0.24429284,2.9823186e-11
0.28353888,0.40325236,0.015535204,0.29767355
0.0116535155,0.3668388,0.6215077,2.0762776e-09
0.5099267,0.17903753,0.3110358,6.944197e-10
0.02716775,0.03246496,0.7412353,0.19913195
0.044810522,0.2673099,0.68388236,0.0039972626
0.025813032,0.18139042,0.7854553,0.0073412894
0.04167948,0.06881145,0.8020317,0.08747734
0.27865306,0.36768657,0.35366032,1.5653607e-09
0.047295213,0.2816325,0.66487825,0.0061939787
0.00045756417,0.06306228,0.9243818,0.012098364
0.9421089,2.4479046e-05,0.057866603,8.435701e-12
0.025701713,0.16877002,0.8055261,2.2484428e-06
0.015730431,0.01806468,0.33066404,0.63554084
0.36283174,0.27194893,0.36521924,1.1669088e-07
0.04673101,0.5755437,0.37772533,2.4342683e-10
0.067478605,0.4902271,0.4422941,1.6522448e-07
0.04251785,0.5301129,0.42736912,3.995885e-08
0.00014146396,5.6217086e-05,2.902295e-17,0.9998023
0.035818487,0.53052694,0.43365455,5.0925618e-08
0.12707353,0.4424595,0.43039837,6.8594825e-05
0.22983187,0.49115726,0.27901086,6.7323175e-11
0.5083422,0.050238654,0.4413124,0.00010676109
0.7647338,0.042038083,0.19322817,1.4022295e-11
0.0032103264,0.20862599,0.78350645,0.004657287
0.30565062,0.1257598,0.5685835,6.196446e-06
0.0008550165,0.055850755,0.94323057,6.364905e-05
0.26131737,0.44119072,0.2974919,1.0290576e-09
0.0003674192,2.7809929e-05,6.876495e-16,0.99960476
0.0018483998,0.012364676,0.5490435,0.43674347
7.9212194e-05,0.0020940977,0.0027429962,0.9950836
0.020091658,0.32702902,0.65287936,5.7029697e-09
0.0002826819,0.00034018647,3.1645595e-06,0.999374
0.000333185,0.007104726,0.30542547,0.68713665
0.031686343,0.6845615,0.28375217,8.5424945e-11
8.247957e-05,0.013267543,0.5680219,0.41862822
0.0024106544,0.037997197,0.95923203,0.00036004404
0.00338044,0.0031244117,3.7295405e-05,0.99345785
0.005435837,0.020449556,0.40104678,0.5730677
0.00034335727,0.0005331863,2.189339e-09,0.9991235
7.710679e-05,0.0028920393,0.011960143,0.9850708
0.00378242,0.0883721,0.9052741,0.002571487
0.0014238696,6.9668417e-06,3.7683708e-24,0.99856913
0.016787266,0.041907966,0.29504064,0.6462642
0.0018985388,0.06754359,0.9304984,5.9414833e-05
0.0038636252,0.53775865,0.45837778,1.7044761e-09
0.08363794,0.11926103,0.1740741,0.6230269
0.0059961327,0.15992309,0.83403563,4.5093828e-05
0.0009318427,0.0062351935,0.0006740255,0.992159
0.002505596,0.0040672123,5.584047e-09,0.99342716
0.02444464,0.18772283,0.78779846,3.4059416e-05
0.00045507975,0.0014968864,3.259322e-06,0.99804485
0.001844674,0.024414929,0.1302914,0.84344906
0.0026705104,0.014332237,0.29823813,0.6847591
0.00035813544,0.005326882,0.49872014,0.49559483
0.0074390834,0.10891145,0.8836278,2.1678776e-05
3.8852737e-05,1.42668005e-05,1.085103e-11,0.99994683
7.658237e-05,5.103739e-05,4.6435195e-12,0.9998723
0.0007057204,0.0022520497,0.00096119,0.99608105
0.00927264,0.0053618457,2.5379656e-16,0.9853655
0.02408132,0.011582603,0.0024154685,0.96192056
