0.082181245,0.44482794,0.4299005,0.043090265
0.007194391,0.57554084,0.3951211,0.022143599
0.17177674,0.4500917,0.33526176,0.042869825
0.0034820973,0.84705675,0.1073079,0.0421532
0.03260021,0.5176979,0.43032914,0.019372782
0.0076850657,0.57570016,0.34960288,0.067011856
0.00081184454,0.45066038,0.501783,0.046744753
0.1625409,0.09158325,0.648366,0.09750993
0.12700565,0.502734,0.309462,0.060798395
0.120214544,0.38071284,0.46076992,0.038302675
0.0005234842,0.045378853,0.774157,0.17994067
0.55830234,0.23914659,0.17911205,0.023439033
2.3877275e-05,0.8286817,0.17091823,0.0003762206
0.16835257,0.6100319,0.2215119,0.00010368221
0.018579569,0.27040026,0.61564624,0.09537394
9.3963206e-07,0.0042766533,0.97937685,0.01634562
0.05583254,0.3978565,0.439607,0.106703915
0.0028014234,0.008903924,0.63373387,0.35456076
0.5826315,0.1191031,0.28922495,0.009040358
0.15535614,0.599818,0.22383264,0.020993203
0.077253535,0.26942173,0.4766941,0.17663054
0.00021922377,0.46097445,0.51336116,0.025445163
0.57605135,0.28731218,0.12682694,0.009809616
8.9360765e-06,0.252951,0.7347999,0.012240145
0.00153627,0.96321476,0.035170875,7.816655e-05
0.11735576,0.54499847,0.3079853,0.029660476
0.41911495,0.36242592,0.2051375,0.013321585
0.30087247,0.38955042,0.26957464,0.0400025
1.2558585e-17,3.5128785e-05,0.0013850896,0.9985798
0.02983985,0.9309814,0.038993623,0.00018513112
0.050443828,0.33786577,0.47431442,0.13737597
0.15281403,0.43497095,0.3542676,0.057947468
0.032732736,0.6887051,0.26911762,0.009444579
0.0025945373,0.41698095,0.53843325,0.041991208
4.0232877e-05,0.76662326,0.23247443,0.00086207374
0.01857413,0.47157884,0.41211075,0.09773632
0.00010467316,0.14958704,0.67175466,0.17855358
4.3820222e-05,0.1282804,0.7398031,0.13187276
0.0049046082,0.2747779,0.7188029,0.001514558
0.0045418437,0.093841985,0.80071545,0.10090069
6.7460583e-06,0.0012276702,0.9226817,0.0760839
0.0028158065,0.39459687,0.5408278,0.061759543
3.2558193e-05,0.0031254764,0.44598028,0.5508618
0.0087235775,0.13023557,0.6827025,0.17833848
1.482886e-05,0.00014523501,0.8958682,0.10397174
0.030179128,0.012312237,0.9442825,0.013226238
3.524295e-05,0.020912973,0.7224803,0.25657153
8.174093e-07,0.037673485,0.7081235,0.25420225
0.0008077214,0.00043580827,0.9978526,0.000903973
0.008254196,0.003965028,0.72421044,0.2635704
0.007521805,0.30615547,0.65089995,0.03542283
0.00035197588,0.0029214746,0.96973145,0.02699506
2.0386597e-06,4.9866412e-05,0.99327374,0.00667439
0.006762631,0.25198838,0.63202184,0.109227106
2.738079e-09,9.797245e-06,0.81558484,0.18440536
8.989941e-08,0.0004255337,0.70111895,0.29845545
0.006802153,0.58110034,0.39286712,0.019230366
6.5335985e-06,0.24899855,0.60737413,0.14362074
3.0389305e-07,0.023610624,0.6920102,0.28437895
0.003939687,0.012084528,0.760239,0.22373672
3.9759044e-07,0.0019584235,0.80735475,0.19068639
2.6375596e-07,0.00061002455,0.4511121,0.5482775
0.04610326,0.05426063,0.8994547,0.00018137091
0.029286284,0.33802098,0.5791454,0.053547304
0.0011128214,0.047388963,0.8332931,0.11820509
1.3108804e-07,0.016551571,0.9690665,0.014381766
1.1302271e-23,7.1237246e-06,4.6717836e-05,0.9999461
1.0993374e-10,0.028725471,0.97123367,4.0819254e-05
8.932267e-19,1.0492663e-05,0.0007972445,0.9991923
0.00071598036,0.07352932,0.44993728,0.47581744
8.0767465e-10,0.0060636536,0.36486292,0.6290734
